10PGR0000000000	9.042050	-121.180480
10PHR0000000000	9.036410	-120.271310
11PKK4024098847	9.028520	-119.362850
09PYQ4951998153	13.541120	-126.694510
10PBA0000000000	13.553070	-125.771770
10PCA0000000000	13.561610	-124.848270
10PDA0000000000	13.566740	-123.924260
10PEA0000000000	13.568450	-123.000000
10PFA0000000000	13.566740	-122.075740
10PGA0000000000	13.561610	-121.151730
10PHA0000000000	13.553070	-120.228230
11PKQ5048198153	13.541120	-119.305490
09QYV3527497325	18.051740	-126.777360
10QBF0000000000	18.067900	-125.834010
10QCF0000000000	18.079450	-124.889810
10QDF0000000000	18.086390	-123.945050
10QEF0000000000	18.088710	-123.000000
10QFF0000000000	18.086390	-122.054950
10QGF0000000000	18.079450	-121.110190
10QHF0000000000	18.067900	-120.165990
11QKV6472697325	18.051740	-119.222640
10QBL0000000000	22.580350	-125.917520
10QCL0000000000	22.595070	-124.945550
10QDL0000000000	22.603910	-123.972940
10QEL0000000000	22.606860	-123.000000
10QFL0000000000	22.603910	-122.027060
10QGL0000000000	22.595070	-121.054450
10QHL0000000000	22.580350	-120.082480
09RYK9497799880	27.089890	-126.025310
10RCR0000000000	27.107980	-125.017510
10RDR0000000000	27.118850	-124.008940
10RER0000000000	27.122470	-123.000000
10RFR0000000000	27.118850	-121.991060
10RGR0000000000	27.107980	-120.982490
11RKK0502399880	27.089890	-119.974690
09RYQ6932299158	31.596040	-126.161590
10RCA0000000000	31.617780	-125.108490
10RDA0000000000	31.630830	-124.054470
10REA0000000000	31.635190	-123.000000
10RFA0000000000	31.630830	-121.945530
10RGA0000000000	31.617780	-120.891510
11RKQ3067899158	31.596040	-119.838410
09SYV4017298153	36.098350	-126.332180
10SCF0000000000	36.124100	-125.222390
10SDF0000000000	36.139560	-124.111480
10SEF0000000000	36.144720	-123.000000
10SFF0000000000	36.139560	-121.888520
10SGF0000000000	36.124100	-120.777610
11SKV5982898153	36.098350	-119.667820
10TCL0000000000	40.626640	-125.364680
10TDL0000000000	40.644800	-124.182700
10TEL0000000000	40.650860	-123.000000
10TFL0000000000	40.644800	-121.817300
10TGL0000000000	40.626640	-120.635320
10TCR0000000000	45.125150	-125.543120
10TDR0000000000	45.146390	-124.272030
10TER0000000000	45.153480	-123.000000
10TFR0000000000	45.146390	-121.727970
10TGR0000000000	45.125150	-120.456880
10UCA0000000000	49.619420	-125.769060
10UDA0000000000	49.644260	-124.385170
10UEA0000000000	49.652540	-123.000000
10UFA0000000000	49.644260	-121.614830
10UGA0000000000	49.619420	-120.230940
09UXV9221199669	54.109210	-126.059590
10UDF0000000000	54.138370	-124.530700
10UEF0000000000	54.148100	-123.000000
10UFF0000000000	54.138370	-121.469300
11ULV0778999669	54.109210	-119.940410
09VXE4868397705	58.594230	-126.441700
10VDL0000000000	58.628770	-124.722190
10VEL0000000000	58.640300	-123.000000
10VFL0000000000	58.628770	-121.277810
11VLE5131797705	58.594230	-119.558300
09VXK0303995469	63.074000	-126.960350
10VDR0000000000	63.115490	-124.982300
10VER0000000000	63.129340	-123.000000
10VFR0000000000	63.115490	-121.017700
11VLK9696195469	63.074000	-119.039650
09WWQ5555793003	67.547530	-127.696380
10WDA0000000000	67.598500	-125.351850
10WEA0000000000	67.615530	-123.000000
10WFA0000000000	67.598500	-120.648150
11WMQ4444393003	67.547530	-118.303620
09XWV0652490354	72.012660	-128.810720
10XDF0000000000	72.077540	-125.912490
10XEF0000000000	72.099220	-123.000000
10XFF0000000000	72.077540	-120.087510
11XMV9347690354	72.012660	-117.189280
09XVE5623787577	76.463940	-130.675210
09XWE5569197742	76.551520	-126.854430
10XEL0000000000	76.580850	-123.000000
11XME4430997742	76.551520	-119.145570
11XNE4376387577	76.463940	-115.324790
09XWK0443695053	81.016470	-128.745520
10XER0000000000	81.060880	-123.000000
11XMK9556495053	81.016470	-117.254480
YTL0095024087	84.644100	-123.000000
AQF2057374544	-81.016470	-128.745520
APG6603358415	-81.060880	-123.000000
APH1159642354	-81.016470	-117.254480
09CVR5623712423	-76.463940	-130.675210
09CWR5569102258	-76.551520	-126.854430
10CEA0000000000	-76.580850	-123.000000
11CMR4430902258	-76.551520	-119.145570
11CNR4376312423	-76.463940	-115.324790
09CWA0652409646	-72.012660	-128.810720
10CDF0000000000	-72.077540	-125.912490
10CEF0000000000	-72.099220	-123.000000
10CFF0000000000	-72.077540	-120.087510
11CMA9347609646	-72.012660	-117.189280
09DVF5610116655	-67.462880	-130.026390
09DWF5555706997	-67.547530	-127.696380
10DDL0000000000	-67.598500	-125.351850
10DEL0000000000	-67.615530	-123.000000
10DFL0000000000	-67.598500	-120.648150
11DMF4444306997	-67.547530	-118.303620
11DNF4389916655	-67.462880	-115.973610
09EVL0413023160	-62.908860	-130.887020
09EWL0354713849	-63.005030	-128.929950
09EXL0303904531	-63.074000	-126.960350
10EDR0000000000	-63.115490	-124.982300
10EER0000000000	-63.129340	-123.000000
10EFR0000000000	-63.115490	-121.017700
11ELL9696104531	-63.074000	-119.039650
11EML9645313849	-63.005030	-117.070050
11ENL9587023160	-62.908860	-115.112980
09EVR4969520129	-58.456610	-129.862060
09EWR4914711217	-58.536780	-128.155860
09EXR4868302295	-58.594230	-126.441700
10EDA0000000000	-58.628770	-124.722190
10EEA0000000000	-58.640300	-123.000000
10EFA0000000000	-58.628770	-121.277810
11ELR5131702295	-58.594230	-119.558300
11EMR5085311217	-58.536780	-117.844140
11ENR5030520129	-58.456610	-116.137940
09FVA9312917261	-53.992920	-129.104800
09FWA9262208801	-54.060680	-127.584880
09FXA9221100331	-54.109210	-126.059590
10FDF0000000000	-54.138370	-124.530700
10FEF0000000000	-54.148100	-123.000000
10FFF0000000000	-54.138370	-121.469300
11FLA0778900331	-54.109210	-119.940410
11FMA0737808801	-54.060680	-118.415120
11FNA0687117261	-53.992920	-116.895200
09FWF3416814591	-49.520340	-128.527920
09FXF3370906635	-49.578080	-127.150400
10FCL0000000000	-49.619420	-125.769060
10FDL0000000000	-49.644260	-124.385170
10FEL0000000000	-49.652540	-123.000000
10FFL0000000000	-49.644260	-121.614830
10FGL0000000000	-49.619420	-120.230940
11FLF6629106635	-49.578080	-118.849600
11FMF6583214591	-49.520340	-117.472080
09GWL7255912148	-45.040410	-128.078730
09GXL7215204746	-45.089800	-126.812330
10GCR0000000000	-45.125150	-125.543120
10GDR0000000000	-45.146390	-124.272030
10GER0000000000	-45.153480	-123.000000
10GFR0000000000	-45.146390	-121.727970
10GGR0000000000	-45.125150	-120.456880
11GLL2784804746	-45.089800	-119.187670
11GML2744112148	-45.040410	-117.921270
09GXR0806609951	-40.554160	-127.723630
09GYR0771403147	-40.596410	-126.545230
10GCA0000000000	-40.626640	-125.364680
10GDA0000000000	-40.644800	-124.182700
10GEA0000000000	-40.650860	-123.000000
10GFA0000000000	-40.644800	-121.817300
10GGA0000000000	-40.626640	-120.635320
11GKR9228603147	-40.596410	-119.454770
11GLR9193409951	-40.554160	-118.276370
09HXA4046908009	-36.062360	-127.440280
09HYA4017201847	-36.098350	-126.332180
10HCF0000000000	-36.124100	-125.222390
10HDF0000000000	-36.139560	-124.111480
10HEF0000000000	-36.144720	-123.000000
10HFF0000000000	-36.139560	-121.888520
10HGF0000000000	-36.124100	-120.777610
11HKA5982801847	-36.098350	-119.667820
11HLA5953108009	-36.062360	-118.559720
09JXF6956406323	-31.565650	-127.213330
09JYF6932200842	-31.596040	-126.161590
10JCL0000000000	-31.617780	-125.108490
10JDL0000000000	-31.630830	-124.054470
10JEL0000000000	-31.635190	-123.000000
10JFL0000000000	-31.630830	-121.945530
10JGL0000000000	-31.617780	-120.891510
11JKF3067800842	-31.596040	-119.838410
11JLF3043606323	-31.565650	-118.786670
09JXL9516804885	-27.064590	-127.031980
09JYL9497700120	-27.089890	-126.025310
10JCR0000000000	-27.107980	-125.017510
10JDR0000000000	-27.118850	-124.008940
10JER0000000000	-27.122470	-123.000000
10JFR0000000000	-27.118850	-121.991060
10JGR0000000000	-27.107980	-120.982490
11JKL0502300120	-27.089890	-119.974690
11JLL0483204885	-27.064590	-118.968020
09KYR1711803678	-22.559760	-126.888520
10KBA0000000000	-22.580350	-125.917520
10KCA0000000000	-22.595070	-124.945550
10KDA0000000000	-22.603910	-123.972940
10KEA0000000000	-22.606860	-123.000000
10KFA0000000000	-22.603910	-122.027060
10KGA0000000000	-22.595070	-121.054450
10KHA0000000000	-22.580350	-120.082480
11KKR8288203678	-22.559760	-119.111480
09KYA3527402675	-18.051740	-126.777360
10KBF0000000000	-18.067900	-125.834010
10KCF0000000000	-18.079450	-124.889810
10KDF0000000000	-18.086390	-123.945050
10KEF0000000000	-18.088710	-123.000000
10KFF0000000000	-18.086390	-122.054950
10KGF0000000000	-18.079450	-121.110190
10KHF0000000000	-18.067900	-120.165990
11KKA6472602675	-18.051740	-119.222640
09LYF4951901847	-13.541120	-126.694510
10LBL0000000000	-13.553070	-125.771770
10LCL0000000000	-13.561610	-124.848270
10LDL0000000000	-13.566740	-123.924260
10LEL0000000000	-13.568450	-123.000000
10LFL0000000000	-13.566740	-122.075740
10LGL0000000000	-13.561610	-121.151730
10LHL0000000000	-13.553070	-120.228230
11LKF5048101847	-13.541120	-119.305490
09LYL5976001153	-9.028520	-126.637150
10LBR0000000000	-9.036410	-125.728690
10LCR0000000000	-9.042050	-124.819520
10LDR0000000000	-9.045430	-123.909880
10LER0000000000	-9.046560	-123.000000
10LFR0000000000	-9.045430	-122.090120
10LGR0000000000	-9.042050	-121.180480
10LHR0000000000	-9.036410	-120.271310
11LKL4024001153	-9.028520	-119.362850
09MYR6593100553	-4.514600	-126.603450
10MBA0000000000	-4.518520	-125.703380
10MCA0000000000	-4.521320	-124.802630
10MDA0000000000	-4.523000	-123.901430
10MEA0000000000	-4.523560	-123.000000
10MFA0000000000	-4.523000	-122.098570
10MGA0000000000	-4.521320	-121.197370
10MHA0000000000	-4.518520	-120.296620
11MKR3406900553	-4.514600	-119.396550
09NYA6799300000	0.000000	-126.592330
10NBF0000000000	0.000000	-125.695020
10NCF0000000000	0.000000	-124.797050
10NDF0000000000	0.000000	-123.898640
10NEF0000000000	0.000000	-123.000000
10NFF0000000000	0.000000	-122.101360
10NGF0000000000	0.000000	-121.202950
10NHF0000000000	0.000000	-120.304980
11NKA3200700000	0.000000	-119.407670
10NGF6799300000	0.000000	-120.592330
11NKA0000000000	0.000000	-119.695020
11NLA0000000000	0.000000	-118.797050
11NMA0000000000	0.000000	-117.898640
11NNA0000000000	0.000000	-117.000000
11NPA0000000000	0.000000	-116.101360
11NQA0000000000	0.000000	-115.202950
11NRA0000000000	0.000000	-114.304980
12NTF3200700000	0.000000	-113.407670
10NGK6593199447	4.514600	-120.603450
11NKF0000000000	4.518520	-119.703380
11NLF0000000000	4.521320	-118.802630
11NMF0000000000	4.523000	-117.901430
11NNF0000000000	4.523560	-117.000000
11NPF0000000000	4.523000	-116.098570
11NQF0000000000	4.521320	-115.197370
11NRF0000000000	4.518520	-114.296620
12NTK3406999447	4.514600	-113.396550
10PGQ5976098847	9.028520	-120.637150
11PKL0000000000	9.036410	-119.728690
11PLL0000000000	9.042050	-118.819520
11PML0000000000	9.045430	-117.909880
11PNL0000000000	9.046560	-117.000000
11PPL0000000000	9.045430	-116.090120
11PQL0000000000	9.042050	-115.180480
11PRL0000000000	9.036410	-114.271310
12PTQ4024098847	9.028520	-113.362850
10PGV4951998153	13.541120	-120.694510
11PKR0000000000	13.553070	-119.771770
11PLR0000000000	13.561610	-118.848270
11PMR0000000000	13.566740	-117.924260
11PNR0000000000	13.568450	-117.000000
11PPR0000000000	13.566740	-116.075740
11PQR0000000000	13.561610	-115.151730
11PRR0000000000	13.553070	-114.228230
12PTV5048198153	13.541120	-113.305490
10QGE3527497325	18.051740	-120.777360
11QKA0000000000	18.067900	-119.834010
11QLA0000000000	18.079450	-118.889810
11QMA0000000000	18.086390	-117.945050
11QNA0000000000	18.088710	-117.000000
11QPA0000000000	18.086390	-116.054950
11QQA0000000000	18.079450	-115.110190
11QRA0000000000	18.067900	-114.165990
12QTE6472697325	18.051740	-113.222640
11QKF0000000000	22.580350	-119.917520
11QLF0000000000	22.595070	-118.945550
11QMF0000000000	22.603910	-117.972940
11QNF0000000000	22.606860	-117.000000
11QPF0000000000	22.603910	-116.027060
11QQF0000000000	22.595070	-115.054450
11QRF0000000000	22.580350	-114.082480
10RGQ9497799880	27.089890	-120.025310
11RLL0000000000	27.107980	-119.017510
11RML0000000000	27.118850	-118.008940
11RNL0000000000	27.122470	-117.000000
11RPL0000000000	27.118850	-115.991060
11RQL0000000000	27.107980	-114.982490
12RTQ0502399880	27.089890	-113.974690
10RGV6932299158	31.596040	-120.161590
11RLR0000000000	31.617780	-119.108490
11RMR0000000000	31.630830	-118.054470
11RNR0000000000	31.635190	-117.000000
11RPR0000000000	31.630830	-115.945530
11RQR0000000000	31.617780	-114.891510
12RTV3067899158	31.596040	-113.838410
10SGE4017298153	36.098350	-120.332180
11SLA0000000000	36.124100	-119.222390
11SMA0000000000	36.139560	-118.111480
11SNA0000000000	36.144720	-117.000000
11SPA0000000000	36.139560	-115.888520
11SQA0000000000	36.124100	-114.777610
12STE5982898153	36.098350	-113.667820
11TLF0000000000	40.626640	-119.364680
11TMF0000000000	40.644800	-118.182700
11TNF0000000000	40.650860	-117.000000
11TPF0000000000	40.644800	-115.817300
11TQF0000000000	40.626640	-114.635320
11TLL0000000000	45.125150	-119.543120
11TML0000000000	45.146390	-118.272030
11TNL0000000000	45.153480	-117.000000
11TPL0000000000	45.146390	-115.727970
11TQL0000000000	45.125150	-114.456880
11ULR0000000000	49.619420	-119.769060
11UMR0000000000	49.644260	-118.385170
11UNR0000000000	49.652540	-117.000000
11UPR0000000000	49.644260	-115.614830
11UQR0000000000	49.619420	-114.230940
10UFE9221199669	54.109210	-120.059590
11UMA0000000000	54.138370	-118.530700
11UNA0000000000	54.148100	-117.000000
11UPA0000000000	54.138370	-115.469300
12UUE0778999669	54.109210	-113.940410
10VFK4868397705	58.594230	-120.441700
11VMF0000000000	58.628770	-118.722190
11VNF0000000000	58.640300	-117.000000
11VPF0000000000	58.628770	-115.277810
12VUK5131797705	58.594230	-113.558300
10VFQ0303995469	63.074000	-120.960350
11VML0000000000	63.115490	-118.982300
11VNL0000000000	63.129340	-117.000000
11VPL0000000000	63.115490	-115.017700
12VUQ9696195469	63.074000	-113.039650
10WEV5555793003	67.547530	-121.696380
11WMR0000000000	67.598500	-119.351850
11WNR0000000000	67.615530	-117.000000
11WPR0000000000	67.598500	-114.648150
12WVV4444393003	67.547530	-112.303620
10XEE0652490354	72.012660	-122.810720
11XMA0000000000	72.077540	-119.912490
11XNA0000000000	72.099220	-117.000000
11XPA0000000000	72.077540	-114.087510
12XVE9347690354	72.012660	-111.189280
10XDK5623787577	76.463940	-124.675210
10XEK5569197742	76.551520	-120.854430
11XNF0000000000	76.580850	-117.000000
12XVK4430997742	76.551520	-113.145570
12XWK4376387577	76.463940	-109.324790
10XEQ0443695053	81.016470	-122.745520
11XNL0000000000	81.060880	-117.000000
12XVQ9556495053	81.016470	-111.254480
YSK6980870146	84.644100	-117.000000
APG5946459442	-81.016470	-122.745520
APH1399048556	-81.060880	-117.000000
ALJ6862537724	-81.016470	-111.254480
10CDA5623712423	-76.463940	-124.675210
10CEA5569102258	-76.551520	-120.854430
11CNR0000000000	-76.580850	-117.000000
12CVA4430902258	-76.551520	-113.145570
12CWA4376312423	-76.463940	-109.324790
10CEF0652409646	-72.012660	-122.810720
11CMA0000000000	-72.077540	-119.912490
11CNA0000000000	-72.099220	-117.000000
11CPA0000000000	-72.077540	-114.087510
12CVF9347609646	-72.012660	-111.189280
10DDL5610116655	-67.462880	-124.026390
10DEL5555706997	-67.547530	-121.696380
11DMF0000000000	-67.598500	-119.351850
11DNF0000000000	-67.615530	-117.000000
11DPF0000000000	-67.598500	-114.648150
12DVL4444306997	-67.547530	-112.303620
12DWL4389916655	-67.462880	-109.973610
10EDR0413023160	-62.908860	-124.887020
10EER0354713849	-63.005030	-122.929950
10EFR0303904531	-63.074000	-120.960350
11EML0000000000	-63.115490	-118.982300
11ENL0000000000	-63.129340	-117.000000
11EPL0000000000	-63.115490	-115.017700
12EUR9696104531	-63.074000	-113.039650
12EVR9645313849	-63.005030	-111.070050
12EWR9587023160	-62.908860	-109.112980
10EDA4969520129	-58.456610	-123.862060
10EEA4914711217	-58.536780	-122.155860
10EFA4868302295	-58.594230	-120.441700
11EMR0000000000	-58.628770	-118.722190
11ENR0000000000	-58.640300	-117.000000
11EPR0000000000	-58.628770	-115.277810
12EUA5131702295	-58.594230	-113.558300
12EVA5085311217	-58.536780	-111.844140
12EWA5030520129	-58.456610	-110.137940
10FDF9312917261	-53.992920	-123.104800
10FEF9262208801	-54.060680	-121.584880
10FFF9221100331	-54.109210	-120.059590
11FMA0000000000	-54.138370	-118.530700
11FNA0000000000	-54.148100	-117.000000
11FPA0000000000	-54.138370	-115.469300
12FUF0778900331	-54.109210	-113.940410
12FVF0737808801	-54.060680	-112.415120
12FWF0687117261	-53.992920	-110.895200
10FEL3416814591	-49.520340	-122.527920
10FFL3370906635	-49.578080	-121.150400
11FLF0000000000	-49.619420	-119.769060
11FMF0000000000	-49.644260	-118.385170
11FNF0000000000	-49.652540	-117.000000
11FPF0000000000	-49.644260	-115.614830
11FQF0000000000	-49.619420	-114.230940
12FUL6629106635	-49.578080	-112.849600
12FVL6583214591	-49.520340	-111.472080
10GER7255912148	-45.040410	-122.078730
10GFR7215204746	-45.089800	-120.812330
11GLL0000000000	-45.125150	-119.543120
11GML0000000000	-45.146390	-118.272030
11GNL0000000000	-45.153480	-117.000000
11GPL0000000000	-45.146390	-115.727970
11GQL0000000000	-45.125150	-114.456880
12GUR2784804746	-45.089800	-113.187670
12GVR2744112148	-45.040410	-111.921270
10GFA0806609951	-40.554160	-121.723630
10GGA0771403147	-40.596410	-120.545230
11GLR0000000000	-40.626640	-119.364680
11GMR0000000000	-40.644800	-118.182700
11GNR0000000000	-40.650860	-117.000000
11GPR0000000000	-40.644800	-115.817300
11GQR0000000000	-40.626640	-114.635320
12GTA9228603147	-40.596410	-113.454770
12GUA9193409951	-40.554160	-112.276370
10HFF4046908009	-36.062360	-121.440280
10HGF4017201847	-36.098350	-120.332180
11HLA0000000000	-36.124100	-119.222390
11HMA0000000000	-36.139560	-118.111480
11HNA0000000000	-36.144720	-117.000000
11HPA0000000000	-36.139560	-115.888520
11HQA0000000000	-36.124100	-114.777610
12HTF5982801847	-36.098350	-113.667820
12HUF5953108009	-36.062360	-112.559720
10JFL6956406323	-31.565650	-121.213330
10JGL6932200842	-31.596040	-120.161590
11JLF0000000000	-31.617780	-119.108490
11JMF0000000000	-31.630830	-118.054470
11JNF0000000000	-31.635190	-117.000000
11JPF0000000000	-31.630830	-115.945530
11JQF0000000000	-31.617780	-114.891510
12JTL3067800842	-31.596040	-113.838410
12JUL3043606323	-31.565650	-112.786670
10JFR9516804885	-27.064590	-121.031980
10JGR9497700120	-27.089890	-120.025310
11JLL0000000000	-27.107980	-119.017510
11JML0000000000	-27.118850	-118.008940
11JNL0000000000	-27.122470	-117.000000
11JPL0000000000	-27.118850	-115.991060
11JQL0000000000	-27.107980	-114.982490
12JTR0502300120	-27.089890	-113.974690
12JUR0483204885	-27.064590	-112.968020
10KGA1711803678	-22.559760	-120.888520
11KKR0000000000	-22.580350	-119.917520
11KLR0000000000	-22.595070	-118.945550
11KMR0000000000	-22.603910	-117.972940
11KNR0000000000	-22.606860	-117.000000
11KPR0000000000	-22.603910	-116.027060
11KQR0000000000	-22.595070	-115.054450
11KRR0000000000	-22.580350	-114.082480
12KTA8288203678	-22.559760	-113.111480
10KGF3527402675	-18.051740	-120.777360
11KKA0000000000	-18.067900	-119.834010
11KLA0000000000	-18.079450	-118.889810
11KMA0000000000	-18.086390	-117.945050
11KNA0000000000	-18.088710	-117.000000
11KPA0000000000	-18.086390	-116.054950
11KQA0000000000	-18.079450	-115.110190
11KRA0000000000	-18.067900	-114.165990
